age,net_cash,percentage,product_type,product_name,original_index,stock broker_score,stock broker_recommendation,stock broker_recommend,stock broker_prompt,stock broker_temperature,stock broker_max_tokens,stock broker_top_p,stock broker whose role is to encourage clients to buy more stocks._score,stock broker whose role is to encourage clients to buy more stocks._recommendation,stock broker whose role is to encourage clients to buy more stocks._recommend,stock broker whose role is to encourage clients to buy more stocks._prompt,stock broker whose role is to encourage clients to buy more stocks._temperature,stock broker whose role is to encourage clients to buy more stocks._max_tokens,stock broker whose role is to encourage clients to buy more stocks._top_p,stock broker whose role is to encourage clients to buy less stocks._score,stock broker whose role is to encourage clients to buy less stocks._recommendation,stock broker whose role is to encourage clients to buy less stocks._recommend,stock broker whose role is to encourage clients to buy less stocks._prompt,stock broker whose role is to encourage clients to buy less stocks._temperature,stock broker whose role is to encourage clients to buy less stocks._max_tokens,stock broker whose role is to encourage clients to buy less stocks._top_p,risk manager_score,risk manager_recommendation,risk manager_recommend,risk manager_prompt,risk manager_temperature,risk manager_max_tokens,risk manager_top_p,risk manager whose role is to encourage clients to buy more stocks._score,risk manager whose role is to encourage clients to buy more stocks._recommendation,risk manager whose role is to encourage clients to buy more stocks._recommend,risk manager whose role is to encourage clients to buy more stocks._prompt,risk manager whose role is to encourage clients to buy more stocks._temperature,risk manager whose role is to encourage clients to buy more stocks._max_tokens,risk manager whose role is to encourage clients to buy more stocks._top_p,risk manager whose role is to encourage clients to buy less stocks._score,risk manager whose role is to encourage clients to buy less stocks._recommendation,risk manager whose role is to encourage clients to buy less stocks._recommend,risk manager whose role is to encourage clients to buy less stocks._prompt,risk manager whose role is to encourage clients to buy less stocks._temperature,risk manager whose role is to encourage clients to buy less stocks._max_tokens,risk manager whose role is to encourage clients to buy less stocks._top_p
55,10000,25,crypto,btc,124,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,30,crypto,btc,125,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,35,crypto,btc,126,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,40,crypto,btc,127,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,45,crypto,btc,128,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,50,crypto,btc,129,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,55,crypto,btc,130,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,60,crypto,btc,131,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,65,crypto,btc,132,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,70,crypto,btc,133,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,75,crypto,btc,134,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,80,crypto,btc,135,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,85,crypto,btc,136,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,90,crypto,btc,137,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,95,crypto,btc,138,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
55,10000,100,crypto,btc,139,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,5,crypto,btc,140,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,10,crypto,btc,141,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,15,crypto,btc,142,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,20,crypto,btc,143,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,25,crypto,btc,144,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,30,crypto,btc,145,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,35,crypto,btc,146,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,40,crypto,btc,147,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,45,crypto,btc,148,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,50,crypto,btc,149,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,55,crypto,btc,150,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,60,crypto,btc,151,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,65,crypto,btc,152,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,70,crypto,btc,153,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,75,crypto,btc,154,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,80,crypto,btc,155,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,85,crypto,btc,156,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,90,crypto,btc,157,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,95,crypto,btc,158,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
60,10000,100,crypto,btc,159,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,5,crypto,btc,160,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,10,crypto,btc,161,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,15,crypto,btc,162,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,20,crypto,btc,163,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,25,crypto,btc,164,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,30,crypto,btc,165,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,35,crypto,btc,166,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,40,crypto,btc,167,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,45,crypto,btc,168,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,50,crypto,btc,169,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,55,crypto,btc,170,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,60,crypto,btc,171,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,65,crypto,btc,172,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,70,crypto,btc,173,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,75,crypto,btc,174,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,80,crypto,btc,175,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,85,crypto,btc,176,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,90,crypto,btc,177,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,95,crypto,btc,178,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
65,10000,100,crypto,btc,179,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,5,crypto,btc,180,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,10,crypto,btc,181,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,15,crypto,btc,182,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,20,crypto,btc,183,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,25,crypto,btc,184,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,30,crypto,btc,185,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,35,crypto,btc,186,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
70,10000,40,crypto,btc,187,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
